F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
13.7,-399.81,-1.03,1658.85,3,0,0.7,-18.44,-236.88,-1688.92,-115.84,24,4,8.91,3508.89,213.48,1090.176097801032
12.26,-370.5,-5.18,1712.4,4,3,0.57,-10.64,-304.1,-1770.26,-112.0,9,12,10.95,23673.63,28.04,-394.8589335140748
9.95,-296.7,-5.14,2892.87,4,0,4.02,-21.02,-182.22,-1292.06,-48.81,18,4,17.01,-9955.74,382.32,1425.5583314499593
13.79,-339.6,-4.03,1931.13,4,2,0.66,-9.96,-116.84,-2000.42,-165.12,9,6,7.56,22029.15,83.72,11.88717080284664
4.08,-166.98,-7.54,3099.21,2,0,7.63,-19.04,-242.32,-1390.46,-191.49,12,6,22.86,-3004.29,15.74,1055.7042949200656
13.04,-347.58,-10.7,1995.42,4,3,2.01,-4.62,-125.58,-2106.0,-325.8,3,4,18.75,9094.5,0.14,665.9162385013593
11.41,-353.7,-5.87,2902.41,2,1,2.1,-9.84,-181.16,-911.12,-201.93,12,12,2.97,6736.26,0.28,42.60106206103751
10.95,-439.08,-10.14,3072.48,0,1,1.43,-19.06,-254.8,-100.34,-174.26,21,12,14.19,-25790.46,1.1,1110.8036880148102
9.37,-319.65,-12.21,3407.1,1,2,8.29,-28.02,-241.48,-1753.62,-219.83,6,10,17.88,-14686.26,163.46,799.6088708187463
9.08,-353.31,-12.27,2502.66,4,0,6.63,-11.54,-155.8,-1986.38,-150.07,21,16,26.79,-7899.9,664.92,1047.315773723552
10.0,-330.78,-3.3,2964.78,1,1,2.61,-22.26,-146.68,-2047.3,-162.38,15,14,10.23,8853.3,11.2,-201.50910023202096
9.79,-333.81,-8.15,2870.52,1,2,6.88,-7.56,-249.32,-1180.62,-199.68,18,8,8.88,319.98,2.96,1265.0060451339866
15.71,-268.68,-9.48,-71.1,1,2,1.97,-27.44,-272.76,-1058.74,-130.35,6,16,2.4,2838.57,0.02,615.9463865424352
9.89,-329.49,-1.21,3558.72,2,1,4.87,-22.64,-128.54,-1372.18,-247.98,12,8,9.3,8202.66,0.64,679.7711625421687
13.66,-188.52,-7.82,3348.81,2,2,4.38,-7.64,-40.58,-654.12,-197.37,12,8,8.34,8485.65,0.9,426.68556661506307
14.96,-457.47,-6.54,3147.93,2,2,5.36,-21.5,-216.98,-614.7,-179.89,12,8,15.33,16748.85,30.52,3037.554654146219
14.17,-238.71,-9.14,2906.4,2,3,4.43,-20.12,-247.24,-846.68,-113.97,9,8,15.36,15336.24,0.22,891.2024660865095
11.77,-413.97,-6.65,1584.06,1,0,2.76,-18.38,-162.7,-864.24,-269.72,12,10,3.99,23827.71,26.9,471.30393851267786
9.59,-228.99,-5.34,4140.6,1,3,3.74,-18.82,-212.7,-2020.54,-145.92,15,2,19.53,24896.73,25.56,1231.4352626227778
15.51,-258.63,-10.49,2549.73,0,0,5.51,-19.5,-229.98,-1908.26,-153.72,12,4,20.64,2769.18,1.0,678.4975237043645
9.35,-294.36,-10.33,2622.87,0,0,5.8,-47.82,-262.66,-2859.84,-127.33,9,6,3.51,15319.83,111.22,186.05523991229688
13.3,-209.76,-6.65,2315.64,1,2,5.36,-8.5,-164.0,-1061.4,-97.61,6,8,8.49,-1456.92,25.96,-202.9681357520974
3.79,-372.78,-9.21,2757.3,1,1,1.59,-15.7,-197.84,-963.04,-198.43,12,14,5.46,11101.41,15.58,154.5086534319903
9.39,-525.09,-7.32,3021.09,0,3,0.88,-18.14,-152.26,-1185.08,-119.69,18,10,9.0,-205.29,611.94,1762.9238813398579
15.81,-232.02,-3.26,2701.05,2,3,3.83,-17.02,-238.52,-1794.1,-145.73,18,12,6.93,7212.6,20.78,-48.43729658223583
14.19,-294.06,-9.34,4284.57,3,2,0.34,-25.82,-321.64,-927.72,-55.97,9,6,9.63,-7350.63,0.68,471.71018190405493
13.47,-323.43,-8.68,4125.99,1,1,4.06,-24.0,-181.26,-1049.7,-116.31,12,8,43.62,-17247.06,22.94,2779.976895117061
7.82,-273.69,-10.15,1459.56,2,2,11.32,-15.16,-253.94,-1679.36,-134.05,21,8,4.32,-1374.36,0.64,271.76525995471593
12.84,-296.79,-9.05,2100.3,2,2,1.56,-17.94,-406.68,-1656.9,-117.29,15,12,4.32,-5603.85,3.16,-119.70618767532346
8.59,-216.57,-6.9,2896.29,3,0,3.09,-16.82,-237.96,-1952.12,-134.61,15,6,19.56,2963.94,1.92,423.82165250344565
9.71,-430.74,-7.76,1409.73,1,3,9.38,-26.22,-147.96,-1157.04,-155.24,9,10,28.59,8169.24,7.92,2536.928678797579
5.37,-364.44,-5.0,3301.11,4,3,2.73,-22.8,-253.34,-1082.86,-153.37,12,2,6.24,16732.77,0.24,1194.6401442064507
11.34,-358.62,-7.09,1314.66,1,0,6.51,-18.56,-206.68,-453.72,-217.25,12,6,4.41,-3495.96,8.1,809.3685864539395
8.66,-515.55,-3.73,3196.65,4,2,1.2,-12.54,-215.62,-2794.62,-153.95,6,6,11.55,-270.12,2.22,839.8214521588991
9.53,-324.72,-9.18,3129.87,2,1,4.37,-22.04,-123.42,-483.68,-194.01,9,8,11.58,-9646.65,12.48,980.286548304927
7.17,-254.85,-5.88,3196.08,2,3,5.42,-26.4,-229.56,-1212.58,-118.21,12,8,11.55,4569.96,1.24,914.925761712074
9.64,-387.3,-5.71,2178.81,3,1,6.19,-40.3,-184.96,-1045.08,-191.28,6,12,5.73,13597.95,7.86,310.21845388715883
7.58,-364.53,-9.13,2135.76,2,2,4.32,-20.98,-262.24,-1731.74,-144.46,12,10,10.35,2475.3,0.34,124.6706913794169
8.14,-347.52,-7.58,3091.98,3,3,0.6,-17.2,-103.68,-1154.5,-260.13,9,14,12.66,816.63,21.52,412.4665213045578
7.81,-376.53,-8.17,1999.14,2,3,0.56,-19.74,-318.38,-1064.06,-160.71,15,6,18.18,8318.61,0.4,970.5393208908813
2.17,-283.2,-8.97,2076.21,0,3,2.66,-15.46,-274.06,-1842.18,-144.23,12,14,6.36,-6966.51,14.5,256.77396235070546
13.43,-297.78,-6.03,3214.38,3,1,3.0,-13.14,-266.48,-1538.18,-135.88,12,6,10.59,4072.32,0.1,348.8101358898741
8.5,-333.03,-8.34,2017.41,4,3,1.98,-18.76,-237.7,-1418.86,-115.42,21,12,6.36,-10591.26,0.9,95.69706621441583
7.11,-256.92,-5.06,2746.68,2,2,0.73,-12.76,-93.02,-729.12,-181.15,9,8,4.53,-2139.72,0.08,-166.38128952223974
10.98,-453.24,-11.69,2333.31,2,0,0.82,-31.14,-171.38,-1330.52,-188.61,9,10,21.0,-3350.16,163.82,1216.8961143952115
8.82,-339.72,-12.11,2027.13,2,1,6.26,-30.32,-296.3,-977.82,-121.38,12,10,16.5,23668.41,4.3,954.6834984885587
15.44,-417.9,-12.35,2997.06,0,0,2.98,-11.5,-167.8,-518.58,-232.76,18,10,10.53,8532.84,9.92,1703.8469221712967
4.63,-265.74,-4.06,1648.32,1,3,9.33,-27.68,-122.64,-1255.08,-171.25,15,4,1.41,-5175.36,0.82,554.3319528493403
11.79,-433.17,-6.16,1504.77,0,1,3.83,-19.36,-234.86,-1483.44,-184.29,12,4,2.25,13103.73,408.84,269.8208242945109
13.22,-365.07,-12.51,2756.61,1,0,4.54,-0.36,-301.36,-2182.54,-166.55,15,2,28.29,4940.97,0.1,1642.0255011467896
6.41,-348.03,-10.62,2100.54,4,3,2.62,-18.98,-183.12,-1269.16,-168.44,9,10,7.2,28511.49,0.26,187.32056474212027
11.58,-551.31,-4.79,2999.97,1,3,3.11,-20.86,-228.98,-1911.34,-125.0,12,10,9.93,18958.56,2.32,1548.7098933460334
10.13,-288.3,-7.1,2464.08,1,3,5.55,-30.62,-237.24,-1289.52,-17.53,12,8,12.09,5511.69,0.12,563.8418153395908
14.71,-309.93,-10.89,3308.88,2,0,5.38,-21.64,-304.9,-1053.48,-151.03,9,8,4.32,6197.43,0.26,623.3544053843827
12.69,-265.2,-12.39,1988.94,4,1,2.03,-28.72,-244.68,-1054.56,-159.36,6,10,11.58,-5538.69,0.22,-268.5592006705906
6.78,-504.3,-6.24,1486.47,2,3,1.24,-22.88,-234.24,-1826.06,-169.83,12,8,10.29,-741.48,0.1,487.90587144748724
12.1,-252.99,-10.69,2294.88,3,3,0.34,-20.46,-198.04,-932.6,-199.42,12,14,6.15,5822.55,0.02,-63.40483726778598
16.42,-360.3,-8.46,2813.04,1,0,4.47,-19.5,-222.52,-1638.04,-191.04,24,10,11.37,10896.6,0.0,1446.141459824568
7.82,-371.34,-9.73,3162.09,3,1,12.96,-17.58,-245.18,-814.04,-90.34,9,14,9.84,3161.07,4.66,1479.0241188311945
7.36,-395.64,-6.91,868.41,2,3,3.71,-41.12,-82.3,167.28,-153.58,15,8,9.99,15697.59,2.24,1100.5029445363136
6.48,-343.38,-9.28,3861.69,2,1,1.14,-21.42,-322.3,-924.48,-134.13,12,12,14.31,10127.61,1.42,793.3135408750757
10.37,-202.08,-11.04,1707.06,1,3,3.11,-7.08,-255.2,-236.76,-253.68,6,2,4.38,13638.03,1.02,19.332510856331737
10.49,-374.16,-5.86,947.79,4,1,7.85,-21.04,-179.28,-1338.16,-192.81,3,6,24.54,10690.41,1.12,1666.9024276393368
9.36,-409.68,-5.42,3247.95,2,1,5.91,-18.2,-139.24,-1568.0,-149.07,12,8,16.44,9635.31,0.24,1979.5736546661997
11.72,-287.31,-4.57,2867.61,3,2,1.52,-19.12,-236.94,-664.58,-167.95,12,10,20.01,-7617.72,0.64,628.913349402224
7.12,-392.1,-3.68,4421.91,3,1,3.6,-22.5,-209.36,-1904.88,-217.91,12,6,16.41,5563.92,22.88,1761.89904998145
13.43,-323.49,-2.97,2995.02,0,3,0.54,-22.62,-214.74,-1574.6,-154.81,18,14,17.64,-4398.39,0.04,386.6441888931879
11.15,-500.61,-6.46,2005.77,3,0,2.44,-17.04,-186.68,-1077.34,-150.93,12,6,22.53,539.85,0.3,2827.27659330175
7.91,-289.23,-0.08,3022.86,2,2,1.46,-13.84,-168.98,-469.08,-156.54,6,4,24.72,-1979.64,92.66,1278.8091628729246
10.18,-314.7,-8.64,2810.97,2,0,1.63,-24.48,-202.4,-1591.32,-129.21,9,4,18.84,12383.88,7.08,632.5440546451534
12.38,-343.05,-9.81,3358.5,1,0,6.66,-20.98,-225.6,-770.32,-212.48,3,10,5.67,-16199.19,0.26,879.4478333658691
16.62,-420.39,-1.52,1934.46,1,3,5.49,-12.98,-223.18,-1497.68,-171.82,15,10,2.91,10899.45,534.2,613.4202092145903
4.77,-266.79,-9.84,4848.69,0,0,2.81,-36.94,-125.6,-1270.6,-121.5,27,8,13.23,3534.78,3.52,1438.088690428085
13.45,-297.84,-7.54,2140.05,1,2,8.44,-23.38,-127.38,-1701.76,-172.07,18,8,17.1,14522.01,17.94,761.5624974078905
6.75,-231.18,-2.75,1229.79,0,2,5.72,-9.6,-183.4,-837.06,-166.99,12,4,18.75,6755.73,83.28,590.8530192273214
8.77,-496.74,-6.54,3402.33,2,3,5.73,-18.18,-301.8,-684.98,-171.43,6,6,3.99,10091.79,682.42,2619.9138433889884
14.0,-414.96,-10.82,1641.78,1,3,7.91,-24.06,-213.28,-1828.64,-208.71,12,10,15.42,436.71,0.1,1052.8165823425045
16.54,-252.06,-8.87,3650.88,2,3,2.41,-25.58,-186.8,-1043.2,-169.5,9,10,24.39,-30839.16,5.2,1186.0768210448318
8.29,-276.6,-7.08,1931.25,0,3,1.48,-22.78,-328.38,-1028.48,-212.04,9,8,0.12,5988.33,16.86,-133.76331131422376
14.71,-400.41,-5.63,1936.74,3,0,1.84,-17.32,-293.82,-1261.34,-161.61,9,4,0.24,-12273.66,24.44,292.8836589214361
9.55,-309.24,-3.57,1743.36,0,3,9.23,-27.18,-163.22,-1285.78,-146.19,9,10,6.0,3013.08,1.38,463.87138359117773
7.95,-301.98,-4.77,1906.29,4,0,2.09,6.04,-309.06,-1418.04,-118.98,6,6,1.86,6115.74,16.38,174.33508543645462
7.42,-484.74,-4.61,3337.23,4,1,14.3,-17.88,-171.7,-547.68,-200.21,18,16,24.45,-3747.66,0.62,2251.381682385563
10.3,-381.6,-2.08,3598.08,4,0,2.83,-43.8,-152.34,-1131.8,-150.12,15,12,12.6,22436.46,336.7,727.9561208694804
10.05,-296.58,-11.68,3015.27,3,2,0.4,-22.46,-294.54,-1007.82,-135.64,9,8,7.74,12399.42,0.0,-138.51390639602369
10.69,-379.8,-7.14,1958.4,1,3,2.67,-7.88,-221.46,-1980.0,-182.89,0,4,9.42,8924.52,0.04,-118.29232207316272
7.62,-366.9,-8.04,3003.69,0,3,4.14,-28.88,-214.3,-1998.04,-147.67,18,8,5.79,-29.4,9.28,634.5921444217913
15.64,-247.23,-7.58,2437.38,1,3,5.58,-10.6,-150.96,-1604.58,-179.15,21,10,9.51,3392.52,0.42,181.64162915796305
10.25,-414.3,-8.04,984.69,4,3,1.22,-25.62,-192.48,-1491.96,-134.8,9,14,3.84,5447.97,4.74,-124.62842705550497
13.34,-255.27,-8.54,4237.47,4,3,0.76,-27.38,-161.9,-938.46,-142.03,9,6,23.67,3298.11,1.62,2007.794639841061
12.9,-329.82,-3.37,2798.85,3,0,2.2,-15.74,-250.62,-686.82,-117.08,12,20,5.04,38302.05,0.56,110.74060092147715
6.78,-349.59,-5.0,3958.68,2,2,0.51,-11.24,-215.12,-760.04,-151.86,21,10,15.78,-26543.94,1.14,1613.427700261508
11.93,-446.25,-3.96,3571.38,2,0,4.54,-19.92,-266.44,-1348.68,-176.53,15,10,35.61,-19590.39,0.18,3154.238918069882
17.02,-81.81,-6.12,2640.0,3,2,2.89,4.62,-279.88,-1927.58,-163.03,15,10,7.29,19365.24,0.3,45.84989642898336
11.51,-199.32,-8.41,2327.22,1,3,4.35,-19.78,-349.66,-2017.26,-102.62,9,8,8.7,-36479.43,90.14,302.18602392117396
12.22,-393.93,-3.81,1761.84,4,2,4.98,-20.16,-296.36,-1925.02,-152.01,12,14,42.45,18866.34,1.7,1253.2060124920276
9.67,-415.98,-2.16,2439.66,4,3,4.07,-28.86,-128.94,-1718.98,-143.52,9,6,10.11,15757.74,0.36,1017.2473096006559
8.8,-356.97,-6.52,4202.58,0,1,6.57,-19.78,-305.4,-2111.36,-162.73,6,12,26.13,3232.14,2.62,1122.1729907191875
12.7,-293.97,-7.99,2074.41,4,1,6.89,-9.42,-295.7,-1267.16,-248.26,12,10,5.07,11902.38,52.38,26.31709688698743
16.33,-304.8,-9.55,2145.75,0,0,4.5,-24.44,-220.64,-1922.62,-198.79,12,10,3.66,-6233.16,2.2,171.72510546059152
9.31,-338.88,-9.01,1978.29,4,0,0.92,-30.04,-308.62,-2161.04,-89.69,9,8,7.32,-1632.81,7.08,138.97441682316594
12.84,-400.35,-8.14,3012.21,2,2,3.72,-17.8,-158.56,-1645.54,-172.85,9,10,17.07,5482.32,0.08,882.8466306431608
6.07,-342.99,-9.52,2017.65,1,2,1.25,-11.16,-310.38,-1631.88,-169.36,3,12,12.36,10388.76,0.02,-60.55471633243633
12.04,-225.27,-4.49,2845.83,4,3,2.04,-28.4,-222.88,-729.88,-129.07,12,2,10.17,-7025.88,30.1,961.9023435852814
12.8,-431.82,-12.16,3123.81,4,1,0.74,-20.24,-172.94,-371.98,-141.28,15,6,11.04,5483.34,13.08,2241.6442121909463
19.71,-444.69,-5.18,3011.64,2,0,1.37,-17.02,-230.52,-2065.18,-149.71,9,6,12.57,-4571.79,0.06,917.5034485709773
10.54,-236.91,-5.38,2123.67,0,3,4.52,-27.9,-206.36,-869.52,-151.87,9,18,11.19,13338.39,0.0,-59.00295033091629
10.71,-123.12,-6.05,2440.68,1,3,3.54,-13.46,-275.46,-1610.38,-117.85,9,8,25.92,19755.42,1.32,18.700347679532797
9.03,-351.81,-6.44,3817.32,2,1,3.05,-20.32,-151.88,-2162.42,-170.89,12,6,1.14,6529.56,0.04,254.31095354401236
14.51,-321.72,-2.76,2876.01,0,1,1.55,-39.86,-335.08,-454.08,-151.02,3,18,2.01,-3631.17,0.02,91.61501902765849
15.46,-457.74,-7.47,2951.37,0,3,2.43,-6.0,-181.92,-740.46,-124.78,15,10,5.49,5956.86,0.24,1544.875773975688
10.1,-288.15,-7.9,1629.72,3,2,4.81,-17.04,-180.3,-1460.58,-195.04,9,10,6.48,6037.11,4.64,-300.89940813017665
10.46,-206.79,-6.81,3147.39,4,3,5.27,-53.9,-254.62,-1622.16,-152.43,21,8,11.64,17714.97,0.34,1140.5382955114867
9.22,-342.54,-10.23,1279.71,2,1,2.45,-31.78,-244.12,-1926.78,-157.9,24,8,18.21,15623.4,12.78,296.5413507396156
14.17,-348.45,-7.18,2475.63,3,1,8.05,-19.4,-208.1,-267.02,-155.84,15,8,10.17,-7067.43,6.52,1946.7951720397132
8.14,-429.57,-7.74,3551.25,2,2,1.54,-18.28,-121.4,-1311.0,-119.9,12,2,26.58,-20670.21,8.36,2952.888445085051
9.16,-372.87,-8.65,2491.08,4,1,9.77,-12.48,-143.66,-1388.86,-109.09,9,14,19.53,12702.18,19.44,1081.3612719882926
16.98,-193.98,-12.31,3828.84,1,2,0.97,-24.84,-148.62,-1138.32,-215.81,12,4,11.97,47943.54,0.1,781.3600234377992
11.31,-418.05,-4.21,3004.65,1,0,2.92,-25.94,-257.0,-883.7,-128.96,18,2,11.22,-16186.14,30.96,2401.8390458247054
11.5,-213.6,-4.67,1063.11,3,0,6.0,1.36,-249.24,-1280.12,-182.19,12,8,8.13,8873.97,19.68,-45.122481906694475
11.87,-276.0,-4.03,2148.39,4,0,0.29,-28.5,-208.7,-2099.1,-199.48,24,6,3.0,23746.47,0.1,261.9947234245667
10.01,-282.69,-6.59,1853.52,3,2,4.79,-16.02,-335.24,-1114.12,-88.43,21,10,15.12,-16560.87,43.4,512.3475776476112
10.77,-331.8,-10.79,489.42,1,3,1.72,-29.2,-197.3,-1620.28,-135.47,12,12,5.4,2435.61,44.22,-17.63911235199771
10.2,-257.73,-8.62,3368.67,4,3,4.53,-17.9,-193.76,-1579.9,-225.85,18,12,4.41,40534.83,5.98,458.37632224489414
10.76,-448.41,-5.4,2442.18,1,3,4.35,-27.52,-120.52,-1467.34,-190.17,6,4,2.94,29423.91,2.6,674.0017592981951
13.39,-251.82,-8.02,551.07,4,3,2.75,-14.84,-229.14,-2122.74,-137.21,12,14,17.61,31137.0,0.32,46.17455016725853
8.82,-477.48,-7.4,1450.65,3,1,6.19,-26.42,-183.42,-1993.44,-152.44,6,4,20.64,-11346.27,0.42,1682.0686629366592
11.84,-372.51,-9.93,4146.93,3,2,3.14,-19.82,-164.58,-1545.3,-185.46,18,10,9.9,17488.44,1.46,1498.55627139764
12.79,-310.38,-7.62,1488.69,0,1,2.44,-18.6,-184.58,-2158.06,-142.27,12,2,14.7,19649.16,0.06,-188.61020308658954
11.78,-261.42,-7.36,1409.55,4,3,1.57,-28.6,-135.3,-124.1,-148.31,9,4,11.79,7321.98,1.96,839.2092953172819
12.52,-267.51,-2.19,2573.58,2,0,6.5,-22.74,-343.7,-1688.12,-146.43,18,4,12.78,-28103.52,18.5,1095.9604742351785
15.83,-323.61,-2.61,1910.85,0,3,3.76,-6.7,-222.86,-1865.9,-163.1,15,4,10.68,10606.5,1282.64,482.89890482530586
15.58,-283.95,-10.26,3005.28,1,2,4.22,-30.68,-211.56,-1592.76,-172.4,6,2,3.03,19643.04,0.0,255.76615045978315
8.11,-489.84,-4.8,1975.32,0,0,7.52,-21.04,-256.32,-1045.38,-189.37,9,4,3.0,56638.53,0.22,1532.8726284951013
13.99,-399.03,-12.28,3254.79,3,2,1.96,-20.1,-310.2,-2726.28,-167.91,6,12,23.01,6466.65,0.04,567.5910875906036
13.74,-303.69,-2.21,2910.93,3,3,5.69,-25.92,-202.22,-1152.08,-163.92,12,8,15.09,6985.38,3.74,1498.1472278982162
15.2,-461.28,-9.4,3182.7,4,2,2.82,-19.36,-253.38,-807.3,-163.51,18,8,17.52,10248.36,109.38,3309.4865867050294
6.95,-300.06,-3.56,3562.59,1,3,2.43,-20.2,-298.56,-1476.74,-185.24,6,6,14.58,-11920.65,0.1,623.8904343680725
7.71,-184.89,-8.23,4295.37,1,2,4.13,-26.96,-168.92,-380.74,-108.57,12,10,16.05,-1001.4,0.04,1032.784834885334
8.51,-243.87,-3.87,2618.22,3,2,1.88,-21.08,-162.52,-2122.72,-192.64,15,4,10.47,-8283.57,35.8,-126.42147251888991
11.86,-213.57,-2.08,2776.65,2,0,0.29,-24.08,-184.42,-2038.0,-113.53,18,12,23.7,22083.9,12.34,-60.046137036958044
10.77,-338.61,-8.3,2333.1,1,2,4.29,-19.3,-218.52,55.42,-164.91,18,4,7.14,-970.29,52.62,1396.3678561663892
9.18,-275.94,-5.7,450.24,1,1,5.27,-18.46,-190.64,-1159.1,-264.25,18,4,16.89,11586.33,2.36,230.8242911948439
5.53,-341.16,-10.4,1901.67,0,1,1.66,-23.84,-226.4,-901.98,-111.48,15,8,12.6,16782.69,74.04,142.36608965701384
12.56,-475.8,-5.84,4289.76,0,3,6.52,-15.68,-131.6,-670.8,-167.48,6,6,9.36,5712.96,0.54,3011.54257233048
10.13,-374.19,-10.56,1755.36,4,0,4.38,-22.98,-186.34,-698.74,-189.72,6,18,10.65,-3516.93,6.02,238.46060645744592
12.45,-385.5,-4.03,2608.68,4,1,7.65,-22.72,-157.7,-2062.96,-168.61,9,6,14.64,27562.68,2.76,1496.2623092977537
5.31,-298.02,-7.86,2772.12,4,2,1.51,-30.08,-242.54,-1282.32,-153.16,12,12,2.76,23801.55,2.16,-149.53926663247262
10.58,-274.17,-11.25,2534.91,4,3,7.67,-19.26,-146.48,-1551.76,-187.85,3,8,11.73,6301.44,1.42,852.7715091704237
9.82,-463.5,-6.99,2861.49,1,0,3.6,-31.26,-248.66,-1958.12,-116.74,21,4,15.54,11541.09,28.66,2312.6304650757697
5.79,-193.2,0.69,4023.87,0,3,10.89,31.24,-277.92,-619.68,-148.88,12,8,11.22,5178.27,13.26,1368.403360761345
10.13,-374.58,-11.96,2701.11,2,2,1.06,-21.7,-153.42,-1807.24,-172.36,6,10,6.42,1229.79,4.14,-248.2143832310087
13.31,-426.36,-0.81,2570.4,0,3,6.01,-21.24,-92.22,-2152.62,-329.61,21,2,7.41,-3955.53,27.78,1239.433214966582
14.44,-262.5,-5.84,3525.3,0,2,2.26,-27.28,-214.76,-1104.18,-160.54,9,6,21.54,6445.26,7.28,562.9058176603181
9.82,-355.14,-7.77,1853.31,2,3,8.9,-18.24,-235.92,-1362.86,-211.91,24,4,10.77,15495.66,0.08,1951.8066724159369
15.31,-315.84,-6.39,3353.22,1,1,2.21,-14.02,-185.16,-671.38,-160.66,9,10,6.78,3093.9,0.28,215.29091711749788
12.17,-187.8,-10.19,3287.67,0,3,0.95,-33.94,-343.02,-1057.0,-155.99,6,6,1.26,13399.11,2.96,11.609697449842997
13.44,-285.03,-7.7,2959.14,3,2,1.36,-18.22,-216.4,-1177.52,-62.01,12,16,10.65,2865.12,44.82,-305.4983849687492
11.29,-397.77,-6.84,3606.84,3,3,0.55,-36.42,-335.78,-1993.08,-195.32,12,12,7.17,-2957.58,0.76,617.0223392116061
6.0,-399.87,-10.63,2035.56,2,1,0.15,-16.64,-281.02,-1325.88,-144.92,12,12,9.15,8289.15,1.04,71.53585229218697
11.16,-288.06,-9.93,2167.32,2,2,8.44,-8.8,-229.58,-1183.68,-211.02,18,12,14.13,-9911.13,151.62,354.572124294903
12.5,-216.51,-7.05,2826.6,1,2,8.77,-13.82,-250.76,-1323.74,-113.4,3,10,17.67,-2727.54,2.46,190.49277993643068
10.26,-339.18,-8.87,2024.88,4,3,0.81,-21.14,-173.06,-1674.6,-151.25,6,12,10.26,10657.53,1.02,-70.38487709794754
11.76,-295.44,-12.07,4844.79,1,1,0.78,-21.0,-129.18,-1406.86,-138.67,9,8,7.2,4973.37,8.56,348.92695435636983
15.06,-342.09,-7.16,3099.42,2,3,0.92,-13.12,-276.42,-954.1,-150.33,18,6,3.15,909.93,232.82,1018.1934246579267
13.13,-521.82,-4.3,4622.73,2,2,5.15,-10.6,-300.08,-1301.4,-157.2,9,8,25.35,4044.15,0.96,3484.029979101745
10.32,-321.33,-11.18,2557.2,3,1,2.89,-20.3,-220.62,-256.24,-138.47,12,4,15.03,11395.65,0.28,1286.955242573697
5.21,-290.31,-9.06,1470.06,3,1,2.83,-29.18,-179.58,-1739.32,-97.48,15,8,1.77,9424.44,4.32,-243.27606944137642
9.53,-359.04,-4.0,3871.53,0,2,0.25,-24.62,-201.34,-845.68,-114.37,9,8,10.59,38796.48,6.38,497.9850664572225
9.4,-261.93,-6.71,3562.47,4,2,0.63,-27.12,-264.24,-381.54,-207.2,12,10,22.08,12247.26,0.16,1117.8727179994016
9.14,-268.26,-6.38,4024.32,4,3,8.09,-19.38,-203.06,-810.36,-175.01,12,10,8.85,-352.65,0.78,2186.7119490234595
11.06,-342.93,-10.27,2652.3,0,1,1.0,-22.36,-216.18,-813.54,-136.48,15,12,16.32,-10081.05,22.76,211.49437897734015
12.04,-488.82,-5.27,2649.78,4,0,3.73,-8.06,-195.5,-2194.6,-163.85,12,10,12.3,571.47,41.32,1412.256649341236
6.82,-379.05,-10.03,2348.79,2,0,2.75,-36.7,-116.02,-753.1,-187.91,15,8,10.68,-108.75,0.08,990.2576785572077
12.14,-390.03,-7.31,1705.95,2,1,1.8,-35.96,-217.16,-366.74,-120.73,15,10,27.81,-31087.89,590.4,1072.9404866666612
10.81,-361.53,-10.82,3864.27,4,1,8.32,-19.62,-154.44,-1092.66,-201.62,18,10,24.84,27271.71,0.0,2580.7930763765335
10.71,-325.83,-4.48,2558.37,1,3,4.28,-17.52,-341.48,-1536.66,-124.32,12,12,3.21,30095.34,27.74,6.584947932245768
10.24,-278.94,-7.88,4018.35,2,2,4.31,-37.76,-210.28,-664.56,-159.26,15,10,3.57,42687.36,0.52,912.0177014260142
11.02,-208.8,-10.67,3565.77,0,0,1.61,-19.36,-207.62,-1645.3,-159.33,18,4,4.44,-3963.54,1.52,182.6230392811658
11.76,-249.21,-2.98,2275.41,3,0,2.8,-18.84,-188.14,-1418.92,-181.62,12,4,1.44,14520.69,49.44,38.912168922623096
9.85,-288.6,-13.36,2987.07,3,0,5.17,-21.58,-257.84,-1129.56,-151.46,18,12,10.56,20210.82,0.6,913.1134859619515
14.26,-181.44,-5.27,1348.65,4,0,2.72,-29.44,-222.12,-1826.16,-187.25,9,6,8.91,256.5,0.0,141.38887613149018
16.77,-482.94,-12.23,2276.85,1,2,0.9,-20.86,-294.82,-1274.62,-136.56,12,8,9.6,5475.57,1.18,732.7915207288197
15.18,-228.33,-4.8,4207.98,4,0,7.75,-15.74,-214.52,-1572.72,-154.73,15,4,0.84,11929.59,0.0,1253.858452167054
6.61,-312.06,-11.17,3490.11,4,3,0.39,-18.9,-286.32,-308.78,-150.64,18,10,37.29,-112.02,0.08,2281.373802347474
9.02,-355.53,-10.33,2171.37,1,3,3.0,-17.04,-183.42,-2138.58,-103.18,9,6,9.36,8825.49,0.34,182.4684865290626
13.21,-272.85,-8.18,4401.99,3,3,6.8,-26.46,-245.2,-608.62,-187.57,24,6,13.74,-24214.74,0.02,2808.8452198227797
9.3,-274.32,-3.87,1805.28,4,0,2.81,-14.02,-234.36,-1171.94,-83.29,21,8,29.43,10586.97,1.82,1235.6593820033663
13.46,-347.43,-3.13,2692.05,3,1,7.74,-20.18,-243.32,-1537.66,-259.41,12,4,4.92,8706.27,65.8,1238.217939183602
9.61,-171.27,-5.29,2471.58,1,0,4.27,-20.96,-267.16,-6.34,-144.07,18,6,4.08,12413.49,0.1,567.1756816259266
